sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p279_0000_00386	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0000.png	kʰuẽ335	279	0	困	test	low_match	upper_only	khuen335	kʰuẽ³³⁵
p279_0003_00387	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0003.png	ɦiø̃11	279	3	韵	test	low_match	lower_only	yoen11	ɦiø̃¹¹
p279_0004_00388	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0004.png	tsɿ335	279	4	趾	test	low_match	lower_only	tsy335	tsɿ³³⁵
p279_0007_00389	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0007.png	zẽ11iʔ5ɕiẽ55ɕiẽ52	279	7	人一险险	test	low_match	lower_only	zeen11iq5shien55shien52	zẽ¹¹iʔ⁵ɕiẽ⁵⁵ɕiẽ⁵²
p279_0012_00390	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0012.png	pæ̃33	279	12	绊	test	low_match	upper_only	paen33	pæ̃³³
p279_0013_00391	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0013.png	kaŋ52	279	13	粳	test	low_match	upper_only	kan52	kaŋ⁵²
p279_0014_00392	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0014.png	hə33	279	14	佝	test	low_match	lower_only	heu33	hə³³
p279_0015_00393	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0015.png	kʰᴇ52	279	15	恺	test	low_match	lower_only	khe52	kʰᴇ⁵²
p279_0020_00394	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0020.png	vᴇ115552	279	20	聞	test	low_match	upper_only	ve115552	vᴇ¹¹⁵⁵⁵²
p279_0022_00395	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_279_0022.png	læʔ23	279	22	埒	test	low_match	no_detected_tone_digits	laeq23	læʔ²³
p280_0020_00396	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_280_0020.png	koʔ3diẽ52	280	20	搁田	train	low_match	no_detected_tone_digits	koq3dien52	koʔ³diẽ⁵²
p281_0006_00397	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_281_0006.png	tɕʰiʔ45	281	6	切	train	low_match	no_detected_tone_digits	chiq45	tɕʰiʔ⁴⁵
p281_0021_00398	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_281_0021.png	sɒ335ŋæ̃52	281	21	锁眼	train	low_match	upper_only	so335ngaen52	sɒ³³⁵ŋæ̃⁵²
p281_0028_00399	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_281_0028.png	ɕiə52	281	28	修	train	low_match	upper_only	shieu52	ɕiə⁵²
p282_0002_00400	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0002.png	ka335	282	2	解	train	low_match	upper_only	ka335	ka³³⁵
p282_0008_00401	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0008.png	pᴇ33	282	8	褙	train	low_match	upper_only	pe33	pᴇ³³
p282_0010_00402	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0010.png	tsʰẽ52	282	10	穿	train	low_match	no_detected_tone_digits	tsheen52	tsʰẽ⁵²
p282_0019_00403	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0019.png	ɦɒŋ231	282	19	绗	train	low_match	upper_only	ghaon231	ɦɒŋ²³¹
p282_0020_00404	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0020.png	tɕʰiɤ52	282	20	缲	train	low_match	upper_only	chiau52	tɕʰiɤ⁵²
p282_0021_00405	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0021.png	kuẽ335	282	21	绲	train	low_match	lower_only	kuen335	kuẽ³³⁵
p282_0027_00406	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_282_0027.png	hu33	282	27	戽	train	low_match	upper_only	hu33	hu³³
p283_0000_00407	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_283_0000.png	ɤ33	283	0	沃	train	low_match	upper_only	au33	ɤ³³
p283_0006_00408	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_283_0006.png	kuæ̃52	283	6	关	train	low_match	upper_only	kuaen52	kuæ̃⁵²
p283_0007_00409	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_283_0007.png	ioŋ335	283	7	拥	train	low_match	upper_only	ion335	ioŋ³³⁵
p283_0010_00410	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_283_0010.png	dɤ231	283	10	桃	train	low_match	upper_only	dau231	dɤ²³¹
p283_0011_00411	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_283_0011.png	tsʰaŋ335søʔ54	283	11	敞些	train	low_match	upper_only	tshan335soeq54	tsʰaŋ³³⁵søʔ⁵⁴
p284_0006_00412	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0006.png	sa52	284	6	洒	train	low_match	no_detected_tone_digits	sa52	sa⁵²
p284_0007_00413	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0007.png	pʰẽ52	284	7	喷	train	low_match	upper_only	pheen52	pʰẽ⁵²
p284_0010_00414	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0010.png	sᴇʔ45	284	10	摄	train	low_match	upper_only	seq45	sᴇʔ⁴⁵
p284_0012_00415	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0012.png	tæ̃335	284	12	掸	train	low_match	upper_only	taen335	tæ̃³³⁵
p284_0019_00416	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0019.png	dẽ231	284	19	潭	train	low_match	upper_only	deen231	dẽ²³¹
p284_0026_00417	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_284_0026.png	tɕʰi335ɦə55ku52	284	26	起油锅	train	low_match	lower_only	chi335yeu55ku52	tɕʰi³³⁵ɦə⁵⁵ku⁵²
p285_0004_00418	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_285_0004.png	mɒ231	285	4	馍	train	low_match	upper_only	mo231	mɒ²³¹
p285_0005_00419	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_285_0005.png	hᴇʔ45	285	5	熻	train	low_match	upper_only	heq45	hᴇʔ⁴⁵
p285_0017_00420	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_285_0017.png	tsɿ33	285	17	渍	train	low_match	upper_only	tsy33	tsɿ³³
p285_0020_00421	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_285_0020.png	piʔ45	285	20	滗	train	low_match	upper_only	piq45	piʔ⁴⁵
p285_0021_00422	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_285_0021.png	sø̃52	285	21	酸	train	low_match	lower_only	soen52	sø̃⁵²
p286_0000_00423	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0000.png	ɦæ̃11koʔ1	286	0	患咯	train	low_match	upper_only	waen11koq1	ɦæ̃¹¹koʔ¹
p286_0002_00424	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0002.png	ȵi113	286	2	毅	train	low_match	upper_only	gni113	ȵi¹¹³
p286_0004_00425	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0004.png	tiɤ52	286	4	雕	train	low_match	upper_only	tiau52	tiɤ⁵²
p286_0005_00426	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0005.png	læ̃113	286	5	懒	train	low_match	lower_only	laen113	læ̃¹¹³
p286_0007_00427	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0007.png	tsoʔ45	286	7	斫	train	low_match	upper_only	tsoq45	tsoʔ⁴⁵
p286_0009_00428	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_286_0009.png	tsɿ33	286	9	致	train	low_match	lower_only	tsy33	tsɿ³³
p287_0005_00429	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_287_0005.png	ŋɒ11tɕʰiʔ1	287	5	卧切	train	low_match	lower_only	ngo11chiq1	ŋɒ¹¹tɕʰiʔ¹
p287_0008_00430	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_287_0008.png	ka335ɕiɤ55sə52	287	8	解小溲	train	low_match	lower_only	ka335shiau55seu52	ka³³⁵ɕiɤ⁵⁵sə⁵²
p287_0012_00431	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_287_0012.png	fi33tɕiʔ3	287	12	痱迹	train	low_match	upper_only	fi33ciq3	fi³³tɕiʔ³
p287_0013_00432	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_287_0013.png	tsɤ33fi55tɕiʔ54	287	13	搔痱迹	train	low_match	upper_only	tsau33fi55ciq54	tsɤ³³fi⁵⁵tɕiʔ⁵⁴
p287_0028_00433	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_287_0028.png	tə335biŋ52	287	28	抖病	train	low_match	upper_only	teu335bin52	tə³³⁵biŋ⁵²
p288_0015_00434	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_288_0015.png	y335	288	15	饫	val	low_match	lower_only	iu335	y³³⁵
p288_0024_00435	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_288_0024.png	ɦᴇ11tɕʰi11tʰoŋ11	288	24	胃气痛	val	low_match	upper_only	we11chi11thon11	ɦᴇ¹¹tɕʰi¹¹tʰoŋ¹¹
p288_0030_00436	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_288_0030.png	tsʰᴇʔ3mɒ55tsẽ52	288	30	出麻疹	val	low_match	upper_only	tsheq3mo55tseen52	tsʰᴇʔ³mɒ⁵⁵tsẽ⁵²
p289_0001_00437	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0001.png	biŋ11ȵi11	289	1	病儿	test	low_match	upper_only	bin11gni11	biŋ¹¹ȵi¹¹
p289_0004_00438	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0004.png	fæʔ3sæ̃55ȵi55liaŋ55də52	289	4	发三日两头	test	low_match	lower_only	faeq3saen55gni55lian55deu52	fæʔ³sæ̃⁵⁵ȵi⁵⁵liaŋ⁵⁵də⁵²
p289_0005_00439	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0005.png	fæʔ3sɿ55ȵi55liaŋ55də52	289	5	发四日两头	test	low_match	lower_only	faeq3sy55gni55lian55deu52	fæʔ³sɿ⁵⁵ȵi⁵⁵liaŋ⁵⁵də⁵²
p289_0007_00440	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0007.png	tsʰẽ52	289	7	皴	test	low_match	no_detected_tone_digits	tsheen52	tsʰẽ⁵²
p289_0008_00441	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0008.png	saŋ33toŋ55tsoʔ54	289	8	生冻瘃	test	low_match	upper_only	san33ton55tsoq54	saŋ³³toŋ⁵⁵tsoʔ⁵⁴
p289_0020_00442	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_289_0020.png	sɒ52	289	20	痧	test	low_match	no_detected_tone_digits	so52	sɒ⁵²
p290_0004_00443	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_290_0004.png	tɕiə33	290	4	灸	train	low_match	upper_only	cieu33	tɕiə³³
p290_0018_00444	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_290_0018.png	ɦᴇʔ23	290	18	活	train	low_match	no_detected_tone_digits	weq23	ɦᴇʔ²³
p292_0000_00445	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_292_0000.png	di11pæʔ1tsɒŋ11	292	0	第八章	train	low_match	lower_only	di11paeq1tsaon11	di¹¹pæʔ¹tsɒŋ¹¹
p296_0004_00446	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0004.png	nᴇ11saŋ52	296	4	男甥	train	low_match	lower_only	ne11san52	nᴇ¹¹saŋ⁵²
p296_0008_00447	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0008.png	iɤ52	296	8	要	train	low_match	upper_only	iau52	iɤ⁵²
p296_0011_00448	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0011.png	ȵhiə335	296	11	扭	train	low_match	no_detected_tone_digits	gnhieu335	ȵhiə³³⁵
p296_0012_00449	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0012.png	tɕia33	296	12	借	train	low_match	upper_only	cia33	tɕia³³
p296_0018_00450	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0018.png	dᴇʔ23	296	18	夺	train	low_match	upper_only	deq23	dᴇʔ²³
p296_0021_00451	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0021.png	tsẽ33	296	21	赈	train	low_match	lower_only	tseen33	tsẽ³³
p296_0022_00452	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_296_0022.png	ɦiø̃231	296	22	援	train	low_match	upper_only	yoen231	ɦiø̃²³¹
p297_0011_00453	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_297_0011.png	hæ̃33	297	11	喊	train	low_match	upper_only	haen33	hæ̃³³
p297_0014_00454	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_297_0014.png	ə52	297	14	讴	train	low_match	lower_only	eu52	ə⁵²
p297_0018_00455	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_297_0018.png	mɒ11	297	18	骂	train	low_match	upper_only	mo11	mɒ¹¹
p298_0000_00456	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_298_0000.png	tʰɤ335ɕiaŋ55mɒ52	298	0	讨相骂	val	low_match	upper_only	thau335shian55mo52	tʰɤ³³⁵ɕiaŋ⁵⁵mɒ⁵²
p298_0031_00457	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_298_0031.png	ȵiø̃11liaŋ55	298	31	原谅	val	low_match	no_detected_tone_digits	gnioen11lian55	ȵiø̃¹¹liaŋ⁵⁵
p299_0028_00458	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_299_0028.png	lɒ11dzɿ52	299	28	锣槌	test	low_match	lower_only	lo11dzy52	lɒ¹¹dzɿ⁵²
p300_0023_00459	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_300_0023.png	diɤ11dʑiŋ52	300	23	调情	train	low_match	no_detected_tone_digits	diau11jin52	diɤ¹¹dʑiŋ⁵²
p303_0004_00460	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_303_0004.png	i33	303	4	意	train	low_match	no_detected_tone_digits	i33	i³³
p303_0005_00461	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_303_0005.png	dzə113	303	5	骤	train	low_match	upper_only	dzeu113	dzə¹¹³
p304_0007_00462	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_304_0007.png	tɕʰiʔ45	304	7	切	train	low_match	lower_only	chiq45	tɕʰiʔ⁴⁵
p306_0012_00463	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_306_0012.png	iʔ3tsoŋ55tʰi55væʔ54	306	12	一种体罚	train	low_match	upper_only	iq3tson55thi55vaeq54	iʔ³tsoŋ⁵⁵tʰi⁵⁵væʔ⁵⁴
p306_0027_00464	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_306_0027.png	tsɒ33ɕi33kʰaʔ3	306	27	做嬉客	train	low_match	lower_only	tso33shi33khaq3	tsɒ³³ɕi³³kʰaʔ³
p307_0001_00465	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_307_0001.png	tsʰɤ33tsʰɤ52	307	1	超超	train	low_match	upper_only	tshau33tshau52	tsʰɤ³³tsʰɤ⁵²
p307_0013_00466	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_307_0013.png	tsɤ33tsɤ33ɕiaŋ33	307	13	照照相	train	low_match	lower_only	tsau33tsau33shian33	tsɤ³³tsɤ³³ɕiaŋ³³
p307_0025_00467	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_307_0025.png	dɒŋ11tɕʰiə11tɕʰiẽ11	307	25	荡秋千	train	low_match	lower_only	dan11chieu11chien11	dɒŋ¹¹tɕʰiə¹¹tɕʰiẽ¹¹
p308_0015_00468	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_308_0015.png	zɿ115tɕʰiŋ55tiẽ52	308	15	竖蜻蜓	val	low_match	upper_only	zy115chin55tien52	zɿ¹¹⁵tɕʰiŋ⁵⁵tiẽ⁵²
p308_0026_00469	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_308_0026.png	ʑiŋ231	308	26	赢	val	low_match	lower_only	zhin231	ʑiŋ²³¹
p309_0004_00470	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_309_0004.png	iɤ52	309	4	要	test	low_match	upper_only	iau52	iɤ⁵²
p310_0019_00471	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_310_0019.png	ɤ52	310	19	懊	train	low_match	lower_only	au52	ɤ⁵²
p310_0028_00472	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_310_0028.png	zẽ11tᴇʔ1	310	28	认得	train	low_match	lower_only	zeen11teq1	zẽ¹¹tᴇʔ¹
p311_0007_00473	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_311_0007.png	maŋ11	311	7	望	train	low_match	no_detected_tone_digits	man11	maŋ¹¹
p313_0018_00474	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_313_0018.png	dʑiẽ11tɕʰiŋ55piʔ5loʔ54	313	18	潜清碧绿	train	low_match	upper_only	jien11chin55piq5loq54	dʑiẽ¹¹tɕʰiŋ⁵⁵piʔ⁵loʔ⁵⁴
p313_0020_00475	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_313_0020.png	tɕʰiŋ33dʑiẽ55sẽ52	313	20	清潜渗	train	low_match	lower_only	chin33jien55seen52	tɕʰiŋ³³dʑiẽ⁵⁵sẽ⁵²
p313_0022_00476	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_313_0022.png	ɦiŋ11ɦoŋ55dzɿ52	313	22	形容词	train	low_match	no_detected_tone_digits	yin11yon55dzy52	ɦiŋ¹¹ɦoŋ⁵⁵dzɿ⁵²
p314_0001_00477	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_314_0001.png	tsɿ335tɕi52	314	1	只鸡	train	low_match	lower_only	tsy335ci52	tsɿ³³⁵tɕi⁵²
p314_0012_00478	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_314_0012.png	ɦə113	314	12	厚	train	low_match	upper_only	gheu113	ɦə¹¹³
p314_0024_00479	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_314_0024.png	fɒŋ52	314	24	方	train	low_match	upper_only	faon52	fɒŋ⁵²
p314_0027_00480	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_314_0027.png	piʔ45	314	27	瘪	train	low_match	upper_only	piq45	piʔ⁴⁵
p314_0029_00481	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_314_0029.png	dzẽ113	314	29	篆	train	low_match	upper_only	dzeen113	dzẽ¹¹³
p315_0000_00482	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_315_0000.png	zɿ11	315	0	字	train	low_match	lower_only	zy11	zɿ¹¹
p315_0011_00483	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_315_0011.png	dzəʔ23	315	11	直	train	low_match	upper_only	dzeoq23	dzəʔ²³
p315_0015_00484	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_315_0015.png	uæ̃52	315	15	弯	train	low_match	upper_only	uaen52	uæ̃⁵²
p315_0016_00485	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_315_0016.png	liaŋ11	315	16	亮	train	low_match	upper_only	lian11	liaŋ¹¹
p315_0020_00486	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_315_0020.png	huɒŋ52	315	20	黄	train	low_match	upper_only	huaon52	huɒŋ⁵²
p316_0003_00487	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0003.png	baʔ23	316	3	白	train	low_match	upper_only	baq23	baʔ²³
p316_0004_00488	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0004.png	huᴇ52	316	4	灰	train	low_match	upper_only	hue52	huᴇ⁵²
p316_0008_00489	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0008.png	mæ̃11	316	8	慢	train	low_match	lower_only	maen11	mæ̃¹¹
p316_0016_00490	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0016.png	ɦə113	316	16	厚	train	low_match	upper_only	gheu113	ɦə¹¹³
p316_0018_00491	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0018.png	bɒ11	316	18	薄	train	low_match	upper_only	bo11	bɒ¹¹
p316_0026_00492	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0026.png	ɦæʔ23	316	26	滑	train	low_match	upper_only	waeq23	ɦæʔ²³
p316_0033_00493	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_316_0033.png	dzəʔ23	316	33	杂	train	low_match	upper_only	dzeoq23	dzəʔ²³
p317_0000_00494	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_317_0000.png	uẽ335	317	0	稳	train	low_match	upper_only	uen335	uẽ³³⁵
p317_0001_00495	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_317_0001.png	ŋᴇʔ23	317	1	兀	train	low_match	upper_only	ngeq23	ŋᴇʔ²³
p317_0003_00496	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_317_0003.png	iẽ52	317	3	蔫	train	low_match	upper_only	ien52	iẽ⁵²
p317_0010_00497	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_317_0010.png	tɕʰiŋ52	317	10	清	train	low_match	upper_only	chin52	tɕʰiŋ⁵²
p317_0025_00498	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_317_0025.png	tɕʰiŋ33dʑiŋ55	317	25	清静	train	low_match	no_detected_tone_digits	chin33jin55	tɕʰiŋ³³dʑiŋ⁵⁵
p318_0000_00499	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_318_0000.png	di11pæʔ1tsɒŋ11	318	0	第八章	val	low_match	upper_only	di11paeq1tsaon11	di¹¹pæʔ¹tsɒŋ¹¹
p318_0003_00500	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_318_0003.png	ɦiøʔ23	318	3	疫	val	low_match	upper_only	yoeq23	ɦiøʔ²³
p318_0007_00501	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_318_0007.png	tᴇ33	318	7	对	val	low_match	no_detected_tone_digits	te33	tᴇ³³
p318_0027_00502	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_318_0027.png	dzẽ11ȵiẽ55paʔ5ku52	318	27	陈年百果	val	low_match	no_detected_tone_digits	dzeen11gnien55paq5ku52	dzẽ¹¹ȵiẽ⁵⁵paʔ⁵ku⁵²
p319_0005_00503	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_319_0005.png	tsɿ335	319	5	纸	test	low_match	no_detected_tone_digits	tsy335	tsɿ³³⁵
p320_0015_00504	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_320_0015.png	hmæ̃52	320	15	蛮	train	low_match	upper_only	mhaen52	hmæ̃⁵²
p320_0022_00505	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_320_0022.png	dzɤ231	320	22	曹	train	low_match	upper_only	dzau231	dzɤ²³¹
p320_0027_00506	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_320_0027.png	kʰᴇʔ45	320	27	瞌	train	low_match	upper_only	kheq45	kʰᴇʔ⁴⁵
p321_0001_00507	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_321_0001.png	tɕʰi33hmẽ33	321	1	气闷	train	low_match	upper_only	chi33mheen33	tɕʰi³³hmẽ³³
p321_0002_00508	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_321_0002.png	ɦiø̃11	321	2	晕	train	low_match	lower_only	yoen11	ɦiø̃¹¹
p321_0003_00509	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_321_0003.png	tʰoŋ33	321	3	痛	train	low_match	upper_only	thon33	tʰoŋ³³
p321_0006_00510	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_321_0006.png	mɒ231	321	6	麻	train	low_match	upper_only	mo231	mɒ²³¹
p321_0014_00511	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_321_0014.png	ẽ33ɦɒŋ52	321	14	安航	train	low_match	lower_only	een33ghaon52	ẽ³³ɦɒŋ⁵²
p322_0000_00512	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0000.png	sə33	322	0	瘦	train	low_match	lower_only	seu33	sə³³
p322_0001_00513	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0001.png	tɕiŋ52	322	1	精	train	low_match	upper_only	cin52	tɕiŋ⁵²
p322_0006_00514	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0006.png	zoʔ23	322	6	弱	train	low_match	upper_only	zoq23	zoʔ²³
p322_0007_00515	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0007.png	ɕy52	322	7	虚	train	low_match	lower_only	shiu52	ɕy⁵²
p322_0008_00516	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0008.png	tɕʰy52	322	8	亏	train	low_match	upper_only	chiu52	tɕʰy⁵²
p322_0013_00517	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0013.png	ȵiẽ11tɕi55tɕʰiŋ52	322	13	年纪轻	train	low_match	upper_only	gnien11ci55chin52	ȵiẽ¹¹tɕi⁵⁵tɕʰiŋ⁵²
p322_0020_00518	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0020.png	zaŋ115tsɤ52	322	20	上照	train	low_match	upper_only	zan115tsau52	zaŋ¹¹⁵tsɤ⁵²
p322_0027_00519	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_322_0027.png	ɦᴇʔ1fæ̃55	322	27	活泛	train	low_match	upper_only	weq1faen55	ɦᴇʔ¹fæ̃⁵⁵
p323_0007_00520	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_323_0007.png	tɕʰiaŋ335	323	7	强	train	low_match	upper_only	chian335	tɕʰiaŋ³³⁵
p323_0008_00521	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_323_0008.png	ɦᴇʔ1iɤ55ɦᴇʔ5tᴇʔ54	323	8	活要活得	train	low_match	no_detected_tone_digits	weq1iau55weq5teq54	ɦᴇʔ¹iɤ⁵⁵ɦᴇʔ⁵tᴇʔ⁵⁴
p323_0009_00522	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_323_0009.png	ɦiø̃11	323	9	韵	train	low_match	no_detected_tone_digits	yoen11	ɦiø̃¹¹
p323_0010_00523	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_323_0010.png	tɕiŋ52	323	10	精	train	low_match	upper_only	cin52	tɕiŋ⁵²
