sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p293_0024_s00	train	293	24	0	0	0	1	visual_segment_single_tone__lower_null
p293_0024_s01	train	293	24	1	0	0	1	visual_segment_single_tone__lower_null
p293_0024_s02	train	293	24	2	1	1	1	visual_segment_selected_as_lower
p293_0025_s00	train	293	25	0	1	1	1	visual_segment_selected_as_lower
p293_0025_s01	train	293	25	1	0	0	1	visual_segment_single_tone__lower_null
p293_0026_s00	train	293	26	0	0	0	1	visual_segment_single_tone__lower_null
p293_0026_s01	train	293	26	1	1	1	1	visual_segment_selected_as_lower
p293_0026_s02	train	293	26	2	1	1	1	visual_segment_selected_as_lower
p294_0001_s00	train	294	1	0	0	0	1	visual_segment_single_tone__lower_null
p294_0001_s01	train	294	1	1	0	0	1	visual_segment_single_tone__lower_null
p294_0001_s02	train	294	1	2	0	0	1	visual_segment_single_tone__lower_null
p294_0002_s00	train	294	2	0	1	1	1	visual_segment_selected_as_lower
p294_0002_s01	train	294	2	1	1	1	1	visual_segment_selected_as_lower
p294_0002_s02	train	294	2	2	1	1	1	visual_segment_selected_as_lower
p294_0003_s00	train	294	3	0	0	0	1	visual_segment_single_tone__lower_null
p294_0003_s01	train	294	3	1	0	0	1	visual_segment_single_tone__lower_null
p294_0004_s00	train	294	4	0	1	1	1	visual_segment_selected_as_lower
p294_0004_s01	train	294	4	1	0	0	1	visual_segment_single_tone__lower_null
p294_0005_s00	train	294	5	0	0	0	1	visual_segment_single_tone__lower_null
p294_0005_s01	train	294	5	1	0	0	1	visual_segment_single_tone__lower_null
p294_0006_s00	train	294	6	0	0	0	1	visual_segment_single_tone__lower_null
p294_0006_s01	train	294	6	1	0	0	1	visual_segment_single_tone__lower_null
p294_0006_s02	train	294	6	2	0	0	1	visual_segment_single_tone__lower_null
p294_0007_s00	train	294	7	0	1	1	1	visual_segment_selected_as_lower
p294_0007_s01	train	294	7	1	1	1	1	visual_segment_selected_as_lower
p294_0008_s00	train	294	8	0	0	0	1	visual_segment_single_tone__lower_null
p294_0009_s00	train	294	9	0	0	0	1	visual_segment_single_tone__lower_null
p294_0009_s01	train	294	9	1	0	0	1	visual_segment_single_tone__lower_null
p294_0010_s00	train	294	10	0	0	0	1	visual_segment_single_tone__lower_null
p294_0010_s01	train	294	10	1	0	0	1	visual_segment_single_tone__lower_null
p294_0011_s00	train	294	11	0	0	0	1	visual_segment_single_tone__lower_null
p294_0011_s01	train	294	11	1	0	0	1	visual_segment_single_tone__lower_null
p294_0012_s00	train	294	12	0	1	1	1	visual_segment_selected_as_lower
p294_0012_s01	train	294	12	1	0	0	1	visual_segment_single_tone__lower_null
p294_0013_s00	train	294	13	0	1	1	1	visual_segment_selected_as_lower
p294_0013_s01	train	294	13	1	1	1	1	visual_segment_selected_as_lower
p294_0014_s00	train	294	14	0	0	0	1	visual_segment_single_tone__lower_null
p294_0014_s01	train	294	14	1	0	0	1	visual_segment_single_tone__lower_null
p294_0015_s00	train	294	15	0	1	1	1	visual_segment_selected_as_lower
p294_0015_s01	train	294	15	1	1	1	1	visual_segment_selected_as_lower
p294_0016_s00	train	294	16	0	1	1	1	visual_segment_selected_as_lower
p294_0016_s01	train	294	16	1	1	1	1	visual_segment_selected_as_lower
p294_0017_s00	train	294	17	0	0	0	1	visual_segment_single_tone__lower_null
p294_0017_s01	train	294	17	1	0	0	1	visual_segment_single_tone__lower_null
p294_0018_s00	train	294	18	0	1	1	1	visual_segment_selected_as_lower
p294_0018_s01	train	294	18	1	1	1	1	visual_segment_selected_as_lower
p294_0019_s00	train	294	19	0	0	0	1	visual_segment_single_tone__lower_null
p294_0019_s01	train	294	19	1	0	0	1	visual_segment_single_tone__lower_null
p294_0020_s00	train	294	20	0	1	1	1	visual_segment_selected_as_lower
p294_0020_s01	train	294	20	1	1	1	1	visual_segment_selected_as_lower
p294_0021_s00	train	294	21	0	1	1	1	visual_segment_selected_as_lower
p294_0021_s01	train	294	21	1	1	1	1	visual_segment_selected_as_lower
p294_0023_s00	train	294	23	0	0	0	1	visual_segment_single_tone__lower_null
p294_0023_s01	train	294	23	1	1	1	1	visual_segment_selected_as_lower
p294_0024_s00	train	294	24	0	1	1	1	visual_segment_selected_as_lower
p294_0025_s00	train	294	25	0	1	1	1	visual_segment_selected_as_lower
p294_0025_s01	train	294	25	1	0	0	1	visual_segment_single_tone__lower_null
p294_0026_s00	train	294	26	0	1	1	1	visual_segment_selected_as_lower
p294_0026_s01	train	294	26	1	1	1	1	visual_segment_selected_as_lower
p294_0027_s00	train	294	27	0	0	0	1	visual_segment_single_tone__lower_null
p294_0027_s01	train	294	27	1	1	1	1	visual_segment_selected_as_lower
p295_0000_s00	train	295	0	0	0	0	1	visual_segment_single_tone__lower_null
p295_0000_s01	train	295	0	1	0	0	1	visual_segment_single_tone__lower_null
p295_0000_s02	train	295	0	2	1	1	1	visual_segment_selected_as_lower
p295_0001_s00	train	295	1	0	1	1	1	visual_segment_selected_as_lower
p295_0001_s01	train	295	1	1	1	1	1	visual_segment_selected_as_lower
p295_0002_s00	train	295	2	0	0	0	1	visual_segment_single_tone__lower_null
p295_0003_s00	train	295	3	0	0	0	1	visual_segment_single_tone__lower_null
p295_0004_s00	train	295	4	0	0	0	1	visual_segment_single_tone__lower_null
p295_0004_s01	train	295	4	1	0	0	1	visual_segment_single_tone__lower_null
p295_0004_s02	train	295	4	2	0	0	1	visual_segment_single_tone__lower_null
p295_0005_s00	train	295	5	0	1	1	1	visual_segment_selected_as_lower
p295_0005_s01	train	295	5	1	1	1	1	visual_segment_selected_as_lower
p295_0005_s02	train	295	5	2	1	1	1	visual_segment_selected_as_lower
p295_0006_s00	train	295	6	0	0	0	1	visual_segment_single_tone__lower_null
p295_0006_s01	train	295	6	1	0	0	1	visual_segment_single_tone__lower_null
p295_0007_s00	train	295	7	0	1	1	1	visual_segment_selected_as_lower
p295_0007_s01	train	295	7	1	1	1	1	visual_segment_selected_as_lower
p295_0008_s00	train	295	8	0	0	0	1	visual_segment_single_tone__lower_null
p295_0008_s01	train	295	8	1	0	0	1	visual_segment_single_tone__lower_null
p295_0008_s02	train	295	8	2	0	0	1	visual_segment_single_tone__lower_null
p295_0009_s00	train	295	9	0	0	0	1	visual_segment_single_tone__lower_null
p295_0009_s01	train	295	9	1	0	0	1	visual_segment_single_tone__lower_null
p295_0009_s02	train	295	9	2	1	1	1	visual_segment_selected_as_lower
p295_0010_s00	train	295	10	0	1	1	1	visual_segment_selected_as_lower
p295_0010_s01	train	295	10	1	1	1	1	visual_segment_selected_as_lower
p295_0011_s00	train	295	11	0	0	0	1	visual_segment_single_tone__lower_null
p295_0011_s01	train	295	11	1	0	0	1	visual_segment_single_tone__lower_null
p295_0012_s00	train	295	12	0	1	1	1	visual_segment_selected_as_lower
p295_0012_s01	train	295	12	1	1	1	1	visual_segment_selected_as_lower
p295_0013_s00	train	295	13	0	0	0	1	visual_segment_single_tone__lower_null
p295_0013_s01	train	295	13	1	1	1	1	visual_segment_selected_as_lower
p295_0014_s00	train	295	14	0	0	0	1	visual_segment_single_tone__lower_null
p295_0014_s01	train	295	14	1	1	1	1	visual_segment_selected_as_lower
p295_0015_s00	train	295	15	0	1	1	1	visual_segment_selected_as_lower
p295_0015_s01	train	295	15	1	1	1	1	visual_segment_selected_as_lower
p295_0015_s02	train	295	15	2	0	0	1	visual_segment_single_tone__lower_null
p295_0016_s00	train	295	16	0	1	1	1	visual_segment_selected_as_lower
p295_0016_s01	train	295	16	1	1	1	1	visual_segment_selected_as_lower
p295_0018_s00	train	295	18	0	0	0	1	visual_segment_single_tone__lower_null
p295_0019_s00	train	295	19	0	1	1	1	visual_segment_selected_as_lower
p295_0019_s01	train	295	19	1	1	1	1	visual_segment_selected_as_lower
p295_0020_s00	train	295	20	0	0	0	1	visual_segment_single_tone__lower_null
p295_0020_s01	train	295	20	1	1	1	1	visual_segment_selected_as_lower
p295_0021_s00	train	295	21	0	0	0	1	visual_segment_single_tone__lower_null
p295_0022_s00	train	295	22	0	0	0	1	visual_segment_single_tone__lower_null
p295_0022_s01	train	295	22	1	0	0	1	visual_segment_single_tone__lower_null
p295_0023_s00	train	295	23	0	1	1	1	visual_segment_selected_as_lower
p295_0024_s00	train	295	24	0	0	0	1	visual_segment_single_tone__lower_null
p295_0025_s00	train	295	25	0	0	0	1	visual_segment_single_tone__lower_null
p295_0025_s01	train	295	25	1	0	0	1	visual_segment_single_tone__lower_null
p296_0001_s00	train	296	1	0	0	0	1	visual_segment_single_tone__lower_null
p296_0001_s01	train	296	1	1	0	0	1	visual_segment_single_tone__lower_null
p296_0002_s00	train	296	2	0	0	0	1	visual_segment_single_tone__lower_null
p296_0002_s01	train	296	2	1	0	0	1	visual_segment_single_tone__lower_null
p296_0003_s00	train	296	3	0	0	0	1	visual_segment_single_tone__lower_null
p296_0003_s01	train	296	3	1	0	0	1	visual_segment_single_tone__lower_null
p296_0005_s00	train	296	5	0	1	1	1	visual_segment_selected_as_lower
p296_0005_s01	train	296	5	1	1	1	1	visual_segment_selected_as_lower
p296_0006_s00	train	296	6	0	0	0	1	visual_segment_single_tone__lower_null
p296_0006_s01	train	296	6	1	1	1	1	visual_segment_selected_as_lower
p296_0007_s00	train	296	7	0	0	0	1	visual_segment_single_tone__lower_null
p296_0010_s00	train	296	10	0	0	0	1	visual_segment_single_tone__lower_null
p296_0012_s00	train	296	12	0	0	0	1	visual_segment_single_tone__lower_null
p296_0013_s00	train	296	13	0	0	0	1	visual_segment_single_tone__lower_null
p296_0013_s01	train	296	13	1	1	1	1	visual_segment_selected_as_lower
p296_0014_s00	train	296	14	0	1	1	1	visual_segment_selected_as_lower
p296_0015_s00	train	296	15	0	0	0	1	visual_segment_single_tone__lower_null
p296_0016_s00	train	296	16	0	0	0	1	visual_segment_single_tone__lower_null
p296_0016_s01	train	296	16	1	1	1	1	visual_segment_selected_as_lower
p296_0017_s00	train	296	17	0	1	1	1	visual_segment_selected_as_lower
p296_0018_s00	train	296	18	0	0	0	1	visual_segment_single_tone__lower_null
p296_0019_s00	train	296	19	0	1	1	1	visual_segment_selected_as_lower
p296_0020_s00	train	296	20	0	0	0	1	visual_segment_single_tone__lower_null
p296_0023_s00	train	296	23	0	0	0	1	visual_segment_single_tone__lower_null
p296_0023_s01	train	296	23	1	0	0	1	visual_segment_single_tone__lower_null
p296_0024_s00	train	296	24	0	1	1	1	visual_segment_selected_as_lower
p296_0024_s01	train	296	24	1	1	1	1	visual_segment_selected_as_lower
p296_0025_s00	train	296	25	0	0	0	1	visual_segment_single_tone__lower_null
p296_0025_s01	train	296	25	1	0	0	1	visual_segment_single_tone__lower_null
p296_0026_s00	train	296	26	0	1	1	1	visual_segment_selected_as_lower
p296_0026_s01	train	296	26	1	0	0	1	visual_segment_single_tone__lower_null
p297_0000_s00	train	297	0	0	0	0	1	visual_segment_single_tone__lower_null
p297_0001_s00	train	297	1	0	1	1	1	visual_segment_selected_as_lower
p297_0001_s01	train	297	1	1	1	1	1	visual_segment_selected_as_lower
p297_0002_s00	train	297	2	0	1	1	1	visual_segment_selected_as_lower
p297_0002_s01	train	297	2	1	1	1	1	visual_segment_selected_as_lower
p297_0003_s00	train	297	3	0	1	1	1	visual_segment_selected_as_lower
p297_0003_s01	train	297	3	1	0	0	1	visual_segment_single_tone__lower_null
p297_0005_s00	train	297	5	0	0	0	1	visual_segment_single_tone__lower_null
p297_0005_s01	train	297	5	1	1	1	1	visual_segment_selected_as_lower
p297_0006_s00	train	297	6	0	1	1	1	visual_segment_selected_as_lower
p297_0006_s01	train	297	6	1	1	1	1	visual_segment_selected_as_lower
p297_0007_s00	train	297	7	0	1	1	1	visual_segment_selected_as_lower
p297_0007_s01	train	297	7	1	1	1	1	visual_segment_selected_as_lower
p297_0008_s00	train	297	8	0	1	1	1	visual_segment_selected_as_lower
p297_0008_s01	train	297	8	1	1	1	1	visual_segment_selected_as_lower
p297_0009_s00	train	297	9	0	1	1	1	visual_segment_selected_as_lower
p297_0009_s01	train	297	9	1	1	1	1	visual_segment_selected_as_lower
p297_0010_s00	train	297	10	0	0	0	1	visual_segment_single_tone__lower_null
p297_0010_s01	train	297	10	1	0	0	1	visual_segment_single_tone__lower_null
p297_0011_s00	train	297	11	0	0	0	1	visual_segment_single_tone__lower_null
p297_0012_s00	train	297	12	0	1	1	1	visual_segment_selected_as_lower
p297_0013_s00	train	297	13	0	1	1	1	visual_segment_selected_as_lower
p297_0015_s00	train	297	15	0	0	0	1	visual_segment_single_tone__lower_null
p297_0016_s00	train	297	16	0	0	0	1	visual_segment_single_tone__lower_null
p297_0016_s01	train	297	16	1	0	0	1	visual_segment_single_tone__lower_null
p297_0016_s02	train	297	16	2	1	1	1	visual_segment_selected_as_lower
p297_0016_s03	train	297	16	3	1	1	1	visual_segment_selected_as_lower
p297_0017_s00	train	297	17	0	0	0	1	visual_segment_single_tone__lower_null
p297_0019_s00	train	297	19	0	1	1	1	visual_segment_selected_as_lower
p297_0019_s01	train	297	19	1	1	1	1	visual_segment_selected_as_lower
p297_0020_s00	train	297	20	0	0	0	1	visual_segment_single_tone__lower_null
p297_0020_s01	train	297	20	1	1	1	1	visual_segment_selected_as_lower
p297_0021_s00	train	297	21	0	1	1	1	visual_segment_selected_as_lower
p297_0021_s01	train	297	21	1	1	1	1	visual_segment_selected_as_lower
p297_0021_s02	train	297	21	2	1	1	1	visual_segment_selected_as_lower
p297_0021_s03	train	297	21	3	0	0	1	visual_segment_single_tone__lower_null
p297_0022_s00	train	297	22	0	1	1	1	visual_segment_selected_as_lower
p297_0022_s01	train	297	22	1	1	1	1	visual_segment_selected_as_lower
p297_0023_s00	train	297	23	0	0	0	1	visual_segment_single_tone__lower_null
p297_0023_s01	train	297	23	1	0	0	1	visual_segment_single_tone__lower_null
p297_0024_s00	train	297	24	0	0	0	1	visual_segment_single_tone__lower_null
p297_0024_s01	train	297	24	1	0	0	1	visual_segment_single_tone__lower_null
p297_0024_s02	train	297	24	2	1	1	1	visual_segment_selected_as_lower
p297_0025_s00	train	297	25	0	1	1	1	visual_segment_selected_as_lower
p297_0025_s01	train	297	25	1	1	1	1	visual_segment_selected_as_lower
p297_0026_s00	train	297	26	0	0	0	1	visual_segment_single_tone__lower_null
p297_0027_s00	train	297	27	0	0	0	1	visual_segment_single_tone__lower_null
p298_0001_s00	val	298	1	0	1	1	1	visual_segment_selected_as_lower
p298_0001_s01	val	298	1	1	1	1	1	visual_segment_selected_as_lower
p298_0002_s00	val	298	2	0	0	0	1	visual_segment_single_tone__lower_null
p298_0002_s01	val	298	2	1	1	1	1	visual_segment_selected_as_lower
p298_0002_s02	val	298	2	2	1	1	1	visual_segment_selected_as_lower
p298_0003_s00	val	298	3	0	1	1	1	visual_segment_selected_as_lower
p298_0003_s01	val	298	3	1	1	1	1	visual_segment_selected_as_lower
p298_0003_s02	val	298	3	2	1	1	1	visual_segment_selected_as_lower
p298_0004_s00	val	298	4	0	1	1	1	visual_segment_selected_as_lower
p298_0004_s01	val	298	4	1	0	0	1	visual_segment_single_tone__lower_null
p298_0004_s02	val	298	4	2	0	0	1	visual_segment_single_tone__lower_null
p298_0007_s00	val	298	7	0	0	0	1	visual_segment_single_tone__lower_null
p298_0007_s01	val	298	7	1	1	1	1	visual_segment_selected_as_lower
p298_0007_s02	val	298	7	2	1	1	1	visual_segment_selected_as_lower
p298_0008_s00	val	298	8	0	0	0	1	visual_segment_single_tone__lower_null
p298_0008_s01	val	298	8	1	0	0	1	visual_segment_single_tone__lower_null
p298_0008_s02	val	298	8	2	0	0	1	visual_segment_single_tone__lower_null
p298_0009_s00	val	298	9	0	1	1	1	visual_segment_selected_as_lower
p298_0009_s01	val	298	9	1	1	1	1	visual_segment_selected_as_lower
p298_0009_s02	val	298	9	2	1	1	1	visual_segment_selected_as_lower
p298_0010_s00	val	298	10	0	0	0	1	visual_segment_single_tone__lower_null
p298_0010_s01	val	298	10	1	0	0	1	visual_segment_single_tone__lower_null
p298_0010_s02	val	298	10	2	1	1	1	visual_segment_selected_as_lower
p298_0010_s03	val	298	10	3	1	1	1	visual_segment_selected_as_lower
p298_0011_s00	val	298	11	0	0	0	1	visual_segment_single_tone__lower_null
p298_0011_s01	val	298	11	1	1	1	1	visual_segment_selected_as_lower
p298_0011_s02	val	298	11	2	0	0	1	visual_segment_single_tone__lower_null
p298_0012_s00	val	298	12	0	1	1	1	visual_segment_selected_as_lower
p298_0012_s01	val	298	12	1	0	0	1	visual_segment_single_tone__lower_null
p298_0012_s02	val	298	12	2	0	0	1	visual_segment_single_tone__lower_null
p298_0013_s00	val	298	13	0	0	0	1	visual_segment_single_tone__lower_null
p298_0013_s01	val	298	13	1	0	0	1	visual_segment_single_tone__lower_null
p298_0013_s02	val	298	13	2	0	0	1	visual_segment_single_tone__lower_null
p298_0014_s00	val	298	14	0	1	1	1	visual_segment_selected_as_lower
p298_0014_s01	val	298	14	1	0	0	1	visual_segment_single_tone__lower_null
p298_0015_s00	val	298	15	0	0	0	1	visual_segment_single_tone__lower_null
p298_0015_s01	val	298	15	1	0	0	1	visual_segment_single_tone__lower_null
p298_0016_s00	val	298	16	0	1	1	1	visual_segment_selected_as_lower
p298_0016_s01	val	298	16	1	0	0	1	visual_segment_single_tone__lower_null
p298_0016_s02	val	298	16	2	0	0	1	visual_segment_single_tone__lower_null
p298_0017_s00	val	298	17	0	0	0	1	visual_segment_single_tone__lower_null
p298_0017_s01	val	298	17	1	0	0	1	visual_segment_single_tone__lower_null
p298_0018_s00	val	298	18	0	0	0	1	visual_segment_single_tone__lower_null
p298_0018_s01	val	298	18	1	0	0	1	visual_segment_single_tone__lower_null
p298_0019_s00	val	298	19	0	0	0	1	visual_segment_single_tone__lower_null
p298_0019_s01	val	298	19	1	0	0	1	visual_segment_single_tone__lower_null
p298_0019_s02	val	298	19	2	0	0	1	visual_segment_single_tone__lower_null
p298_0020_s00	val	298	20	0	1	1	1	visual_segment_selected_as_lower
p298_0020_s01	val	298	20	1	1	1	1	visual_segment_selected_as_lower
p298_0020_s02	val	298	20	2	1	1	1	visual_segment_selected_as_lower
p298_0021_s00	val	298	21	0	1	1	1	visual_segment_selected_as_lower
p298_0021_s01	val	298	21	1	1	1	1	visual_segment_selected_as_lower
p298_0023_s00	val	298	23	0	0	0	1	visual_segment_single_tone__lower_null
p298_0023_s01	val	298	23	1	0	0	1	visual_segment_single_tone__lower_null
p298_0024_s00	val	298	24	0	1	1	1	visual_segment_selected_as_lower
p298_0024_s01	val	298	24	1	0	0	1	visual_segment_single_tone__lower_null
p298_0025_s00	val	298	25	0	1	1	1	visual_segment_selected_as_lower
p298_0025_s01	val	298	25	1	1	1	1	visual_segment_selected_as_lower
p298_0026_s00	val	298	26	0	0	0	1	visual_segment_single_tone__lower_null
p298_0026_s01	val	298	26	1	1	1	1	visual_segment_selected_as_lower
p298_0028_s00	val	298	28	0	0	0	1	visual_segment_single_tone__lower_null
p298_0029_s00	val	298	29	0	0	0	1	visual_segment_single_tone__lower_null
p298_0029_s01	val	298	29	1	0	0	1	visual_segment_single_tone__lower_null
p298_0030_s00	val	298	30	0	1	1	1	visual_segment_selected_as_lower
p298_0030_s01	val	298	30	1	0	0	1	visual_segment_single_tone__lower_null
p299_0000_s00	test	299	0	0	0	0	1	visual_segment_single_tone__lower_null
p299_0000_s01	test	299	0	1	0	0	1	visual_segment_single_tone__lower_null
p299_0001_s00	test	299	1	0	0	0	1	visual_segment_single_tone__lower_null
p299_0001_s01	test	299	1	1	0	0	1	visual_segment_single_tone__lower_null
p299_0002_s00	test	299	2	0	1	1	1	visual_segment_selected_as_lower
p299_0002_s01	test	299	2	1	1	1	1	visual_segment_selected_as_lower
p299_0003_s00	test	299	3	0	1	1	1	visual_segment_selected_as_lower
p299_0003_s01	test	299	3	1	1	1	1	visual_segment_selected_as_lower
p299_0004_s00	test	299	4	0	1	1	1	visual_segment_selected_as_lower
p299_0005_s00	test	299	5	0	0	0	1	visual_segment_single_tone__lower_null
p299_0005_s01	test	299	5	1	0	0	1	visual_segment_single_tone__lower_null
p299_0006_s00	test	299	6	0	1	1	1	visual_segment_selected_as_lower
p299_0006_s01	test	299	6	1	1	1	1	visual_segment_selected_as_lower
p299_0007_s00	test	299	7	0	1	1	1	visual_segment_selected_as_lower
p299_0007_s01	test	299	7	1	1	1	1	visual_segment_selected_as_lower
p299_0008_s00	test	299	8	0	0	0	1	visual_segment_single_tone__lower_null
p299_0008_s01	test	299	8	1	1	1	1	visual_segment_selected_as_lower
p299_0009_s00	test	299	9	0	0	0	1	visual_segment_single_tone__lower_null
p299_0009_s01	test	299	9	1	1	1	1	visual_segment_selected_as_lower
p299_0010_s00	test	299	10	0	1	1	1	visual_segment_selected_as_lower
p299_0010_s01	test	299	10	1	1	1	1	visual_segment_selected_as_lower
p299_0011_s00	test	299	11	0	0	0	1	visual_segment_single_tone__lower_null
p299_0011_s01	test	299	11	1	1	1	1	visual_segment_selected_as_lower
p299_0012_s00	test	299	12	0	1	1	1	visual_segment_selected_as_lower
p299_0012_s01	test	299	12	1	1	1	1	visual_segment_selected_as_lower
p299_0013_s00	test	299	13	0	0	0	1	visual_segment_single_tone__lower_null
p299_0013_s01	test	299	13	1	1	1	1	visual_segment_selected_as_lower
p299_0014_s00	test	299	14	0	0	0	1	visual_segment_single_tone__lower_null
p299_0014_s01	test	299	14	1	0	0	1	visual_segment_single_tone__lower_null
p299_0015_s00	test	299	15	0	1	1	1	visual_segment_selected_as_lower
p299_0015_s01	test	299	15	1	1	1	1	visual_segment_selected_as_lower
p299_0016_s00	test	299	16	0	1	1	1	visual_segment_selected_as_lower
p299_0016_s01	test	299	16	1	1	1	1	visual_segment_selected_as_lower
p299_0016_s02	test	299	16	2	1	1	1	visual_segment_selected_as_lower
p299_0016_s03	test	299	16	3	0	0	1	visual_segment_single_tone__lower_null
p299_0018_s00	test	299	18	0	1	1	1	visual_segment_selected_as_lower
p299_0018_s01	test	299	18	1	1	1	1	visual_segment_selected_as_lower
p299_0019_s00	test	299	19	0	1	1	1	visual_segment_selected_as_lower
p299_0019_s01	test	299	19	1	0	0	1	visual_segment_single_tone__lower_null
p299_0020_s00	test	299	20	0	0	0	1	visual_segment_single_tone__lower_null
p299_0020_s01	test	299	20	1	1	1	1	visual_segment_selected_as_lower
p299_0020_s02	test	299	20	2	1	1	1	visual_segment_selected_as_lower
p299_0021_s00	test	299	21	0	0	0	1	visual_segment_single_tone__lower_null
p299_0021_s01	test	299	21	1	0	0	1	visual_segment_single_tone__lower_null
p299_0022_s00	test	299	22	0	1	1	1	visual_segment_selected_as_lower
p299_0022_s01	test	299	22	1	1	1	1	visual_segment_selected_as_lower
p299_0022_s02	test	299	22	2	1	1	1	visual_segment_selected_as_lower
p299_0023_s00	test	299	23	0	1	1	1	visual_segment_selected_as_lower
p299_0023_s01	test	299	23	1	0	0	1	visual_segment_single_tone__lower_null
p299_0024_s00	test	299	24	0	1	1	1	visual_segment_selected_as_lower
p299_0024_s01	test	299	24	1	1	1	1	visual_segment_selected_as_lower
p299_0024_s02	test	299	24	2	1	1	1	visual_segment_selected_as_lower
p299_0026_s00	test	299	26	0	0	0	1	visual_segment_single_tone__lower_null
p299_0026_s01	test	299	26	1	1	1	1	visual_segment_selected_as_lower
p299_0026_s02	test	299	26	2	0	0	1	visual_segment_single_tone__lower_null
p299_0029_s00	test	299	29	0	0	0	1	visual_segment_single_tone__lower_null
p299_0029_s01	test	299	29	1	0	0	1	visual_segment_single_tone__lower_null
p299_0030_s00	test	299	30	0	0	0	1	visual_segment_single_tone__lower_null
p299_0030_s01	test	299	30	1	0	0	1	visual_segment_single_tone__lower_null
p299_0031_s00	test	299	31	0	0	0	1	visual_segment_single_tone__lower_null
p299_0031_s01	test	299	31	1	0	0	1	visual_segment_single_tone__lower_null
p300_0001_s00	train	300	1	0	0	0	1	visual_segment_single_tone__lower_null
p300_0001_s01	train	300	1	1	1	1	1	visual_segment_selected_as_lower
p300_0001_s02	train	300	1	2	0	0	1	visual_segment_single_tone__lower_null
p300_0004_s00	train	300	4	0	1	1	1	visual_segment_selected_as_lower
p300_0004_s01	train	300	4	1	1	1	1	visual_segment_selected_as_lower
p300_0004_s02	train	300	4	2	0	0	1	visual_segment_single_tone__lower_null
p300_0004_s03	train	300	4	3	1	1	1	visual_segment_selected_as_lower
p300_0005_s00	train	300	5	0	1	1	1	visual_segment_selected_as_lower
p300_0005_s01	train	300	5	1	1	1	1	visual_segment_selected_as_lower
p300_0005_s02	train	300	5	2	1	1	1	visual_segment_selected_as_lower
p300_0006_s00	train	300	6	0	1	1	1	visual_segment_selected_as_lower
p300_0008_s00	train	300	8	0	0	0	1	visual_segment_single_tone__lower_null
p300_0008_s01	train	300	8	1	1	1	1	visual_segment_selected_as_lower
p300_0008_s02	train	300	8	2	0	0	1	visual_segment_single_tone__lower_null
p300_0010_s00	train	300	10	0	0	0	1	visual_segment_single_tone__lower_null
p300_0010_s01	train	300	10	1	1	1	1	visual_segment_selected_as_lower
p300_0010_s02	train	300	10	2	1	1	1	visual_segment_selected_as_lower
p300_0011_s00	train	300	11	0	0	0	1	visual_segment_single_tone__lower_null
p300_0011_s01	train	300	11	1	0	0	1	visual_segment_single_tone__lower_null
p300_0011_s02	train	300	11	2	0	0	1	visual_segment_single_tone__lower_null
p300_0012_s00	train	300	12	0	1	1	1	visual_segment_selected_as_lower
p300_0012_s01	train	300	12	1	0	0	1	visual_segment_single_tone__lower_null
p300_0012_s02	train	300	12	2	1	1	1	visual_segment_selected_as_lower
p300_0014_s00	train	300	14	0	1	1	1	visual_segment_selected_as_lower
p300_0014_s01	train	300	14	1	0	0	1	visual_segment_single_tone__lower_null
p300_0014_s02	train	300	14	2	1	1	1	visual_segment_selected_as_lower
p300_0015_s00	train	300	15	0	1	1	1	visual_segment_selected_as_lower
p300_0015_s01	train	300	15	1	1	1	1	visual_segment_selected_as_lower
p300_0015_s02	train	300	15	2	1	1	1	visual_segment_selected_as_lower
p300_0016_s00	train	300	16	0	1	1	1	visual_segment_selected_as_lower
p300_0016_s01	train	300	16	1	1	1	1	visual_segment_selected_as_lower
p300_0016_s02	train	300	16	2	1	1	1	visual_segment_selected_as_lower
p300_0017_s00	train	300	17	0	1	1	1	visual_segment_selected_as_lower
p300_0017_s01	train	300	17	1	1	1	1	visual_segment_selected_as_lower
p300_0017_s02	train	300	17	2	1	1	1	visual_segment_selected_as_lower
p300_0018_s00	train	300	18	0	0	0	1	visual_segment_single_tone__lower_null
p300_0018_s01	train	300	18	1	0	0	1	visual_segment_single_tone__lower_null
p300_0018_s02	train	300	18	2	0	0	1	visual_segment_single_tone__lower_null
p300_0020_s00	train	300	20	0	1	1	1	visual_segment_selected_as_lower
p300_0020_s01	train	300	20	1	1	1	1	visual_segment_selected_as_lower
p300_0020_s02	train	300	20	2	0	0	1	visual_segment_single_tone__lower_null
p300_0021_s00	train	300	21	0	0	0	1	visual_segment_single_tone__lower_null
p300_0021_s01	train	300	21	1	1	1	1	visual_segment_selected_as_lower
p300_0021_s02	train	300	21	2	0	0	1	visual_segment_single_tone__lower_null
p300_0022_s00	train	300	22	0	0	0	1	visual_segment_single_tone__lower_null
p300_0022_s01	train	300	22	1	0	0	1	visual_segment_single_tone__lower_null
p300_0022_s02	train	300	22	2	1	1	1	visual_segment_selected_as_lower
p300_0024_s00	train	300	24	0	0	0	1	visual_segment_single_tone__lower_null
p300_0024_s01	train	300	24	1	0	0	1	visual_segment_single_tone__lower_null
p300_0025_s00	train	300	25	0	1	1	1	visual_segment_selected_as_lower
p300_0025_s01	train	300	25	1	1	1	1	visual_segment_selected_as_lower
p300_0025_s02	train	300	25	2	1	1	1	visual_segment_selected_as_lower
